CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Encoded
690,0,1,38,1,94456.0,2,0,1,55034.02,0
794,2,1,31,0,144880.34,2,0,1,175643.44,0
656,2,0,34,6,59877.33,1,1,0,14032.62,1
640,0,0,42,5,176099.13,1,1,1,8404.73,0
640,1,0,31,10,118613.34,1,1,0,168469.65,0
685,2,1,38,4,0.0,2,1,1,35884.91,0
628,2,0,55,7,0.0,3,1,0,85890.75,1
527,2,0,35,8,0.0,1,1,0,98031.53,1
599,1,1,45,10,103583.05,1,1,0,132127.69,1
675,1,1,36,7,89409.95,1,1,1,149399.7,0
842,2,0,44,2,112652.08,2,1,0,126644.98,0
428,0,0,62,1,107735.93,1,0,1,58381.77,0
706,1,0,28,6,124923.35,2,1,1,50299.14,0
480,2,1,39,5,121626.9,1,1,1,82438.13,0
566,1,1,22,7,144954.75,2,1,0,102246.0,0
701,0,1,51,9,0.0,2,0,0,61961.57,0
764,0,0,39,5,81042.42,1,0,1,109805.17,0
574,2,1,36,3,0.0,2,1,1,8559.66,0
614,1,0,35,6,128100.28,1,0,0,69454.24,1
707,0,1,37,1,0.0,2,0,1,6035.51,0
630,0,0,36,2,110414.48,1,1,1,48984.95,0
631,0,1,51,8,100654.8,1,1,0,171587.9,0
850,2,1,49,8,0.0,1,0,0,25867.67,1
790,0,0,33,10,135120.72,1,0,0,195204.99,0
603,1,1,46,4,98899.76,2,1,1,86190.34,0
850,1,1,40,6,94607.08,1,1,0,36690.49,0
553,0,1,37,1,0.0,1,1,0,30461.55,0
465,1,1,53,1,117438.17,1,0,0,74898.8,1
560,0,0,44,5,143244.97,1,1,0,98661.27,0
660,0,0,20,6,167685.56,1,1,0,57929.9,0
705,0,1,38,1,189443.72,1,0,1,106648.58,0
522,1,0,37,3,95022.57,1,1,1,129107.59,0
738,1,0,40,6,114940.67,2,1,1,194895.57,1
631,0,1,35,8,129205.49,1,1,1,79146.36,0
632,0,0,34,2,0.0,2,0,0,165385.55,0
654,0,1,55,3,87485.67,1,1,1,3299.01,0
850,2,1,37,4,88141.1,1,1,0,109659.12,0
726,0,1,31,9,0.0,2,1,1,106117.3,0
458,1,1,44,7,84386.57,1,1,0,178642.73,0
692,1,0,43,2,69014.49,2,0,0,164621.43,0
680,0,1,34,9,0.0,2,1,1,95686.6,0
640,1,1,33,8,81677.22,2,0,0,34925.56,0
544,0,0,26,6,0.0,1,1,0,100200.4,1
705,2,0,57,3,0.0,2,1,1,34134.14,0
739,2,1,60,4,0.0,1,1,1,51637.67,0
683,0,0,35,6,187530.66,2,1,1,37976.36,0
726,0,1,37,2,132057.92,2,1,0,34743.98,0
686,1,1,43,2,134896.03,1,1,1,97847.05,0
743,2,1,43,2,161807.18,2,0,1,93228.86,1
652,2,0,40,7,100471.34,1,1,1,124550.88,0
607,2,0,62,8,108004.64,1,1,1,23386.77,1
850,1,0,33,2,83415.04,1,0,1,74917.64,0
850,0,1,68,5,169445.4,1,1,1,186335.07,0
461,0,0,40,7,0.0,2,1,0,176547.8,0
554,0,1,31,1,0.0,2,0,1,192660.55,0
584,2,0,30,5,0.0,2,1,1,185201.58,0
732,0,1,41,8,0.0,2,1,1,170886.17,0
619,1,0,31,2,56116.3,2,0,0,2181.94,0
754,2,1,40,2,160625.17,1,0,1,3554.63,0
537,0,1,38,3,0.0,2,0,0,141023.01,0
647,2,1,33,7,121260.19,2,1,0,77216.48,0
582,1,0,50,6,96486.57,2,1,1,20344.02,0
675,0,0,33,6,0.0,2,1,0,34045.61,0
613,2,1,34,3,0.0,1,1,1,41724.72,0
793,2,1,25,3,100913.57,1,0,0,10579.72,0
781,0,1,38,2,117810.79,1,0,1,65632.33,1
508,0,0,43,9,0.0,1,1,0,103726.71,0
694,0,1,47,4,0.0,2,1,0,197528.62,0
522,0,0,34,3,0.0,2,1,1,3894.34,0
686,2,1,34,9,0.0,2,1,0,127569.8,0
530,0,0,55,4,120905.03,1,0,1,123475.88,1
616,0,0,37,6,0.0,2,1,0,86242.18,0
662,1,1,30,5,115286.68,2,1,1,149587.92,0
642,1,0,40,6,129502.49,2,0,1,86099.23,1
631,0,0,22,3,0.0,2,0,0,30781.77,0
640,1,1,48,1,111599.32,1,0,1,135995.58,0
685,1,0,21,6,97956.5,1,1,1,164966.27,0
678,2,0,49,8,0.0,2,0,1,98090.69,0
677,0,0,58,1,90022.85,1,0,1,2988.28,0
661,0,1,35,5,0.0,1,1,0,155394.52,0
837,0,1,26,4,89900.24,2,1,0,175477.03,0
681,0,1,32,3,148884.47,2,1,1,90967.37,0
599,1,1,38,9,89111.63,1,0,0,157239.6,0
814,1,1,44,8,95488.82,2,0,0,107013.59,0
672,0,1,28,4,167268.98,1,1,1,169469.3,0
607,0,1,31,8,0.0,2,1,1,43196.5,0
644,2,1,32,3,136659.74,1,1,1,14187.78,0
584,0,1,26,4,0.0,2,1,0,147600.54,0
668,1,1,34,5,80242.37,2,0,0,56780.97,0
553,2,1,41,6,144974.55,1,1,1,19344.92,0
744,2,1,44,5,120654.68,1,1,0,82290.81,0
727,0,1,62,5,0.0,2,0,1,38652.96,0
827,1,0,47,8,143001.5,2,1,0,108977.5,0
636,0,1,31,6,0.0,2,1,1,2382.61,0
660,0,0,40,8,167181.01,1,1,1,185156.94,0
457,0,0,38,7,164496.99,1,1,1,163327.27,0
746,0,0,29,4,105599.67,1,1,1,43106.17,0
480,0,1,40,6,148790.61,1,0,1,79329.7,0
709,0,1,36,0,0.0,2,1,0,46811.77,0
777,0,0,29,9,131240.61,1,1,1,163746.09,1
469,2,0,31,6,0.0,1,1,0,146213.75,1
616,0,1,40,9,0.0,2,0,0,93717.55,0
621,2,1,41,5,104631.67,1,1,1,95551.22,0
572,1,1,51,8,97750.07,3,1,1,193014.26,1
786,0,1,37,7,165896.22,2,1,1,66977.68,0
842,0,1,44,3,141252.18,4,0,1,128521.16,1
487,0,1,24,7,133628.09,2,1,1,98570.01,0
619,1,1,38,10,84651.79,1,1,1,184754.26,0
676,0,1,37,10,106242.67,1,1,1,166678.28,0
445,0,1,31,7,145056.59,1,1,1,175893.53,0
781,0,1,23,2,107433.48,1,1,0,173843.21,0
656,1,0,23,4,163549.63,1,0,1,21085.12,0
647,1,1,52,7,130013.12,1,1,1,190806.36,1
610,2,1,46,5,91897.8,1,1,0,54394.28,0
542,1,1,33,8,142871.27,2,0,0,77737.86,0
746,2,1,31,2,113836.27,1,1,1,174815.54,0
564,0,0,33,4,135946.26,1,1,0,63170.0,0
703,0,0,45,5,0.0,2,1,0,131906.44,0
721,1,1,37,3,107720.64,1,1,1,158591.12,0
585,0,1,56,4,138227.19,2,1,1,55287.84,0
613,2,1,29,0,0.0,2,0,1,133897.32,0
694,0,1,42,8,133767.19,1,1,0,36405.21,0
650,1,1,23,4,93911.3,2,1,0,69055.45,0
641,0,1,77,9,0.0,3,1,1,81514.06,0
655,2,0,78,2,0.0,2,0,1,188435.38,0
652,2,0,33,3,124832.51,1,1,0,195877.06,0
730,2,0,39,6,140094.59,1,1,0,172450.04,1
663,2,1,30,4,0.0,3,1,0,101371.05,0
757,0,0,51,1,0.0,1,1,1,22835.13,1
603,0,1,30,8,0.0,2,1,1,47536.46,0
630,2,0,31,1,0.0,2,1,1,169802.73,0
751,0,1,31,8,0.0,2,0,0,17550.49,0
788,2,1,37,8,141541.25,1,0,0,66013.27,0
717,1,1,35,7,58469.37,2,1,1,172459.39,0
850,0,1,35,9,102050.47,1,1,1,3769.71,0
607,1,1,29,7,102609.0,1,1,0,163257.44,0
690,0,0,26,5,157624.84,1,1,1,49599.27,0
691,1,0,41,8,109153.96,3,1,1,148848.76,1
812,0,1,44,4,115049.15,2,1,0,165038.41,0
752,1,0,38,10,101648.5,2,1,0,172001.44,0
569,0,1,37,9,178755.84,1,1,0,199929.17,0
749,1,0,33,10,76692.22,1,0,1,30396.43,0
614,2,0,25,10,75212.28,1,1,0,58965.04,0
600,2,0,27,6,0.0,2,1,1,172031.22,0
744,2,1,35,7,0.0,2,1,1,43036.6,0
554,1,1,26,4,121365.39,1,1,1,8742.36,0
651,0,0,41,4,38617.2,1,1,1,104876.8,0
608,2,1,34,7,86656.13,1,0,1,59890.29,0
655,1,0,32,6,130935.56,1,1,0,9241.83,1
590,2,0,23,7,0.0,2,1,0,196789.9,0
682,0,0,52,5,112670.48,1,1,0,21085.17,1
731,1,0,21,8,132312.06,1,1,0,106663.46,1
596,1,1,47,5,140187.1,2,1,1,174311.3,0
625,0,1,49,6,173434.9,1,1,0,165580.93,1
627,1,1,28,5,71097.23,1,1,1,130504.49,0
535,0,0,40,8,0.0,1,1,1,27689.77,0
848,1,1,31,4,90018.45,2,1,0,193132.98,0
775,0,1,42,6,133970.22,2,0,1,187839.9,0
678,0,0,41,9,0.0,1,0,0,13160.03,0
830,1,0,40,8,77701.64,1,0,1,19512.38,0
639,0,1,43,6,99610.92,2,1,0,187296.78,0
